LIME,horse,22,7,1.0,1.0,0.9294981956481934,0.0006402017897926271,0.007697365712374449,4.760089922228872e-08,4.669127883971669e-05,0.0890074223279953,0.004960238002240658,0.002661030041053891,0.0030164571944624186,0.001423147739842534,8.816288755042478e-05,0.05987999960780144,0.011462971568107605,0.0012626246316358447,0.0015915374970063567,0.00024443428264930844,0.0001641543349251151,0.0021593032870441675,0.05579014867544174
LIME,horse,22,8,1.0,1.0,0.18057703971862793,0.004618470557034016,0.03406606242060661,0.08768335729837418,0.00026645217440091074,0.001868824358098209,0.0011781927896663547,0.005201226565986872,0.0027866142336279154,0.0013248048489913344,5.716238229069859e-05,0.04089013859629631,0.03107265755534172,0.001202801358886063,0.00015891827933955938,0.0010347886709496379,0.00010797395225381479,0.0018150439718738198,0.05579014867544174
LIME,horse,22,9,1.0,1.0,1.0,0.995373547077179,0.06340276449918747,0.05346261337399483,0.00607852591201663,0.0030978431459516287,0.014673538506031036,5.156655242899433e-05,0.0026944444980472326,0.0011719453614205122,4.501227886066772e-05,0.03394186869263649,0.010595954023301601,0.001203724299557507,0.00025133806047961116,0.0004697674885392189,8.735249866731465e-05,0.00131790223531425,0.05579014867544174
LIME,horse,23,0,1.0,1.0,1.0,2.132838062607334e-06,1.4161769001930224e-07,1.0,0.563499391078949,1.0,0.4131064713001251,0.4165996015071869,1.0,0.02416934259235859,0.02450414188206196,0.004708107095211744,0.011356347240507603,0.09189025312662125,1.2162156792783207e-07,0.00415023835375905,8.877185209144045e-09,4.19373009208357e-06,0.05579014867544174
LIME,horse,23,1,1.0,1.0,0.10036908835172653,0.0001053024097927846,0.001362835057079792,1.0,0.5934621095657349,1.0,0.5696282982826233,0.40539297461509705,1.0,0.013677083887159824,0.04216693714261055,0.0014098064275458455,0.011312587186694145,0.07239624112844467,1.166761649074033e-06,1.0507691513339523e-05,4.481951698664943e-09,6.105909960751887e-06,0.05579014867544174
LIME,horse,23,2,1.0,1.0,0.623844563961029,0.01798446848988533,1.4934383216314018e-05,0.00019658175006043166,0.5584519505500793,1.0,0.3986454904079437,0.4506586492061615,1.0,0.010032335296273232,0.010445825755596161,0.004438767209649086,0.007359910756349564,0.021586310118436813,3.7273671296134125e-06,0.011486701667308807,1.506902513881414e-08,4.588545380102005e-06,0.05579014867544174
LIME,horse,23,3,1.0,1.0,0.723351240158081,4.1088547732215375e-05,3.4006486515636425e-08,2.3437481122545734e-11,0.5498490929603577,1.0,0.23953983187675476,0.4506586492061615,1.0,0.015058863908052444,0.038357313722372055,0.00634042639285326,0.038741279393434525,0.0810890719294548,2.7523560675035696e-06,0.005408426746726036,9.947823897960006e-09,2.6911533495876938e-05,0.05579014867544174
LIME,horse,23,4,1.0,1.0,0.006283470429480076,1.2004044265268021e-06,8.102843396251558e-10,1.0,0.6461516618728638,1.0,0.4975666105747223,0.524277925491333,1.0,0.018644219264388084,0.052281081676483154,0.006845736876130104,0.042364027351140976,0.07760198414325714,1.9592280295910314e-06,0.00436848821118474,5.3163522473198555e-09,1.6491649148520082e-05,0.05579014867544174
LIME,horse,23,5,1.0,1.0,0.9999997615814209,4.297767191019375e-06,2.417543510091491e-05,0.1514817327260971,0.5998706817626953,1.0,0.24296382069587708,0.5952904224395752,1.0,0.019057460129261017,0.037252265959978104,0.006399099715054035,0.04870973154902458,0.06284697353839874,8.128804438456427e-06,8.622879299480246e-09,5.3163522473198555e-09,2.304679583176039e-06,0.05579014867544174
LIME,horse,23,6,1.0,1.0,1.8751219327262092e-11,2.569524815143609e-09,2.5321948982082176e-08,0.9999998807907104,0.7070873379707336,1.0,0.6650629639625549,0.4034227728843689,1.0,0.011670527048408985,0.010608318261802197,0.0008585056057199836,0.01048402301967144,0.08062253147363663,3.4806434996426105e-06,7.072402041785608e-08,4.481951698664943e-09,2.349838041482144e-06,0.05579014867544174
LIME,horse,23,7,1.0,0.9991119503974915,9.575320518706576e-07,2.8417860448826104e-05,1.1579844567677355e-06,0.00011566882312763482,0.5421346426010132,1.0,0.800775945186615,0.36654892563819885,1.0,0.024972956627607346,0.03002588264644146,0.002270287834107876,0.0029615405946969986,0.03736239671707153,2.319915211046464e-06,5.9761555348814e-07,6.713861910867536e-09,3.909775841748342e-06,0.05579014867544174
LIME,horse,23,8,1.0,1.0,0.017682766541838646,4.293903202778893e-06,2.5200664822477847e-05,0.8596232533454895,0.6110112071037292,1.0,0.3262559771537781,0.5224723219871521,1.0,0.013231861405074596,0.027532340958714485,0.0021731648594141006,0.008507340215146542,0.012076149694621563,9.268585017707665e-06,1.4690605212308583e-06,6.20109785742784e-09,2.8644710710068466e-06,0.05579014867544174
LIME,horse,23,9,1.0,1.2983077724015857e-08,3.3039074764928955e-07,5.370884181843394e-08,1.373126906401012e-06,1.0,0.5346047878265381,1.0,0.545096218585968,0.09872257709503174,1.0,0.017880680039525032,0.022324534133076668,0.01900537498295307,0.08484528213739395,0.07034073770046234,3.010715232676375e-08,0.002298132749274373,1.651227705679048e-07,1.9961489670095034e-06,0.05579014867544174
LIME,horse,24,0,1.0,1.0,0.0014117565006017685,3.2235260732704774e-05,4.125589647685501e-09,2.4273583676404087e-06,1.4131461284705438e-05,9.833796103808634e-13,0.00017234192637261003,0.11025980114936829,0.040273603051900864,0.9997751116752625,0.05693773180246353,0.0017973067006096244,0.0009016833500936627,0.0022109465207904577,0.0029161274433135986,0.00452585332095623,0.020553112030029297,0.0693703144788742,0.05579014867544174
LIME,horse,24,1,1.0,0.9884228110313416,0.035090476274490356,0.04073658585548401,0.0008797112386673689,0.00018722593085840344,0.0015289087314158678,1.9340409096457734e-07,8.504642210027669e-06,0.031113917008042336,0.006835462525486946,0.008487563580274582,0.009382101707160473,0.0016884601209312677,0.00018945704505313188,0.0017237620195373893,0.0013385546626523137,0.012982552871108055,0.04031861200928688,0.006896475329995155,0.05579014867544174
LIME,horse,24,2,1.0,0.17598168551921844,0.0001990452583413571,2.132501504092943e-05,5.499291546584573e-06,3.3949678623912405e-08,8.637584462782566e-13,6.683924766548444e-06,0.04164407029747963,0.018697047606110573,0.02804722636938095,0.004286658950150013,0.020283153280615807,0.0022007215302437544,0.0023110779002308846,0.001852603629231453,0.001506506698206067,0.00495715020224452,0.06366114318370819,0.009079505689442158,0.05579014867544174
LIME,horse,24,3,1.0,0.9982629418373108,0.00042072884389199317,1.0516757820502876e-12,1.6003945347620174e-05,1.0951733202091418e-05,2.2662126866634935e-05,0.0008554060477763414,2.006462704318146e-12,0.01973259635269642,0.8094503283500671,0.021720318123698235,0.02510862797498703,0.001271404093131423,0.0016220125835388899,0.0019160947995260358,0.000480175600387156,0.006814633030444384,0.03854003921151161,0.07894962280988693,0.05579014867544174
LIME,horse,24,4,1.0,0.9997437596321106,0.0009724923293106258,0.0005163304740563035,0.00447301659733057,0.005322153680026531,0.022199995815753937,9.531825344311073e-05,5.609385425486835e-06,0.00035156862577423453,0.026818905025720596,0.04429428279399872,0.024020858108997345,0.0017868023132905364,0.0026951441541314125,0.0024043191224336624,0.0018000142881646752,0.0027368173468858004,0.02987312339246273,0.07927916198968887,0.05579014867544174
LIME,horse,24,5,1.0,1.0,0.0018809631001204252,0.0010764371836557984,1.7123750334357979e-12,4.796812845597742e-06,4.292913204174897e-24,9.089674790629942e-07,1.4334602838061983e-07,0.055180683732032776,0.001557722338475287,0.0478397011756897,0.031106015667319298,0.006038094405084848,0.0019439046736806631,0.0018439129926264286,0.0008610829245299101,0.002243693917989731,0.012022323906421661,0.07947356253862381,0.05579014867544174
LIME,horse,24,6,1.0,1.0,0.037273745983839035,0.003548740642145276,0.0037705579306930304,2.077363387797959e-05,0.0005118280532769859,7.991184975253418e-05,4.214841828797944e-05,0.0005194895202293992,0.07476863265037537,0.0017548558535054326,0.0321580246090889,0.004119382705539465,0.0003790673799812794,0.0018990880344063044,0.0022536348551511765,0.003414580598473549,0.02393711917102337,0.014630761928856373,0.05579014867544174
LIME,horse,24,7,1.0,0.29481279850006104,0.3503853678703308,1.5279938736512122e-07,1.004195504528127e-09,2.3489306840929203e-05,3.1047618449520087e-06,9.06708010006696e-05,0.00031344505259767175,5.401298039942048e-07,0.014320888556540012,0.0003118149470537901,0.01359708234667778,0.0020108367316424847,0.0021091080270707607,0.0020762167405337095,0.0017131892964243889,0.002985360100865364,0.030202427878975868,0.010203409940004349,0.05579014867544174
LIME,horse,24,8,1.0,1.0,0.998710036277771,0.0002397367061348632,0.006354153156280518,0.0014691308606415987,7.535082779952518e-09,2.3977037926670164e-05,1.5510289813391864e-05,0.001613061293028295,0.01737857423722744,0.02332768216729164,0.00369636551477015,0.0016137671191245317,0.002484749536961317,0.001980885397642851,0.00031658049556426704,0.01145193912088871,0.016388900578022003,0.06685172021389008,0.05579014867544174
LIME,horse,24,9,1.0,0.9999998807907104,3.117720552836545e-05,0.0005156416445970535,4.714449346465699e-07,0.0006166982930153608,0.013067455030977726,0.0019079397898167372,0.00412691431120038,0.007125083822757006,0.0268310084939003,0.01710069552063942,0.027297647669911385,0.002122913720086217,0.0014654365368187428,0.00198306399397552,0.0018153348937630653,0.004389625042676926,0.054065294563770294,0.07163210213184357,0.05579014867544174
LIME,horse,25,0,1.0,0.011361709795892239,0.02507777325809002,0.03376873955130577,0.07300948351621628,0.0013731096405535936,0.0017263656482100487,0.00047287080087698996,0.004042440094053745,0.02109893411397934,0.0394340455532074,0.0036580313462764025,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.0047927116975188255,0.024652132764458656,0.08878782391548157,0.03539334982633591,0.07891273498535156,0.05579014867544174
LIME,horse,25,1,1.0,0.14611777663230896,0.0038624736480414867,0.015765001997351646,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.0036580313462764025,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.0033016784582287073,0.06573668122291565,0.05640386417508125,0.037400875240564346,0.014419538900256157,0.05579014867544174
LIME,horse,25,2,1.0,0.24610735476016998,3.786286833928898e-05,0.7254069447517395,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.0036580313462764025,0.0037899226881563663,0.06978635489940643,0.033095862716436386,0.03665236383676529,0.06238710135221481,0.09315744787454605,0.05659046024084091,0.0075531923212111,0.05579014867544174
LIME,horse,25,3,1.0,0.007365428376942873,0.005107885226607323,0.011029617860913277,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.004042440094053745,0.02109893411397934,0.0394340455532074,0.0036580313462764025,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.003965133335441351,0.07497783750295639,0.13639259338378906,0.03232360631227493,0.05300341919064522,0.05579014867544174
LIME,horse,25,4,1.0,0.0015558433951810002,9.813325050345156e-06,0.018615934997797012,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.005745819304138422,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.01243069488555193,0.028941625729203224,0.08289381861686707,0.052356597036123276,0.006090561393648386,0.05579014867544174
LIME,horse,25,5,1.0,0.2971172034740448,0.032499659806489944,0.0001383109629387036,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.005745819304138422,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.0051666139625012875,0.02133149839937687,0.11247414350509644,0.0614481084048748,0.015322878956794739,0.05579014867544174
LIME,horse,25,6,1.0,0.009645533747971058,0.0023818411864340305,0.006350136827677488,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.0036580313462764025,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.0013409636449068785,0.0036073673982173204,0.09577742964029312,0.0408235527575016,0.012878612615168095,0.05579014867544174
LIME,horse,25,7,1.0,0.0032733106054365635,0.002110538072884083,0.0075759743340313435,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.005745819304138422,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.0034435191191732883,0.02031371369957924,0.08356046676635742,0.04134726896882057,0.010023707523941994,0.05579014867544174
LIME,horse,25,8,1.0,0.2201702892780304,0.02381858043372631,0.5250743627548218,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.005745819304138422,0.0045034089125692844,0.06978635489940643,0.033095862716436386,0.04627038538455963,0.04790523275732994,0.14543557167053223,0.03029983676970005,0.011928554624319077,0.05579014867544174
LIME,horse,25,9,1.0,0.011894570663571358,0.027265137061476707,0.033104345202445984,0.07300948351621628,0.0013694767840206623,0.0017263656482100487,0.00047287080087698996,0.011649825610220432,0.02109893411397934,0.0394340455532074,0.005745819304138422,0.0037899226881563663,0.06978635489940643,0.033095862716436386,0.006378680933266878,0.024213584139943123,0.05249626189470291,0.047246504575014114,0.029394451528787613,0.05579014867544174
LIME,horse,26,0,1.0,0.8377966284751892,0.9616343975067139,0.0007092772284522653,0.00450159702450037,0.05614583566784859,0.05063701421022415,0.001950907288119197,0.011048512533307076,0.012165500782430172,0.07403567433357239,0.02240610495209694,0.025217652320861816,0.038514263927936554,0.03491755202412605,0.004886366426944733,0.0009996339213103056,0.03312809020280838,0.03611702099442482,0.00028347602346912026,0.05579014867544174
LIME,horse,26,1,1.0,1.0,0.0025781122967600822,0.023696640506386757,0.009292137809097767,0.001834219554439187,1.4685253518109675e-05,0.003922463860362768,0.008962627500295639,0.02457466721534729,0.06576862186193466,0.02491327002644539,0.025217652320861816,0.04477527737617493,0.03593776375055313,0.017221173271536827,0.006113983690738678,0.05024129897356033,0.03611702099442482,0.0013226730516180396,0.05579014867544174
LIME,horse,26,2,1.0,1.0,0.005801288411021233,0.08943763375282288,0.022398699074983597,0.006277038715779781,0.0741698294878006,0.04140067845582962,0.015016144141554832,0.023986201733350754,0.06809533387422562,0.023458542302250862,0.025217652320861816,0.03999925032258034,0.036738790571689606,0.020573202520608902,0.004266475792974234,0.04330821335315704,0.03611702099442482,0.0016179472440853715,0.05579014867544174
LIME,horse,26,3,1.0,0.05067543312907219,0.01019010879099369,1.993694058910478e-05,0.00018626876408234239,0.000178735819645226,0.00038624973967671394,0.07868330180644989,0.015836140140891075,0.015502912923693657,0.07332003116607666,0.020571913570165634,0.025217652320861816,0.07192018628120422,0.03770921751856804,0.011228175833821297,0.007159092463552952,0.014732042327523232,0.03611702099442482,0.0020920978859066963,0.05579014867544174
LIME,horse,26,4,1.0,1.0,0.02331976592540741,0.017469771206378937,0.051825422793626785,0.0009055284317582846,0.07520008832216263,0.0015097014838829637,0.017375096678733826,0.012988202273845673,0.05026109889149666,0.027433479204773903,0.025217652320861816,0.03863278403878212,0.03723309561610222,5.245535430731252e-05,0.009664207696914673,0.029206644743680954,0.03611702099442482,0.0010067649418488145,0.05579014867544174
LIME,horse,26,5,1.0,1.0,0.32006046175956726,0.002070676302537322,0.000673537899274379,0.0012193667935207486,0.021916097030043602,0.00044024994713254273,0.010561246424913406,0.014742682687938213,0.07263733446598053,0.011092125438153744,0.025217652320861816,0.07195694744586945,0.03608788177371025,0.0009842247236520052,0.004892113618552685,0.02173873968422413,0.03611702099442482,0.0002453774504829198,0.05579014867544174
LIME,horse,26,6,1.0,1.0,0.034249987453222275,0.06068015843629837,0.03277897462248802,0.07552093267440796,0.021734772250056267,0.09888777136802673,0.018883630633354187,0.017696082592010498,0.08226367086172104,0.019631626084446907,0.025217652320861816,0.040492668747901917,0.03496310114860535,0.0021325156558305025,0.0063630566000938416,0.026152698323130608,0.03611702099442482,0.002830267185345292,0.05579014867544174
LIME,horse,26,7,1.0,0.99662846326828,0.01566566526889801,0.1428169161081314,0.002275657607242465,0.004404368810355663,0.010583319701254368,0.0038019700441509485,0.015273453667759895,0.027109963819384575,0.07531779259443283,0.020571913570165634,0.025217652320861816,0.03938286006450653,0.034661922603845596,5.275442163110711e-05,0.008836114779114723,0.02763226069509983,0.03611702099442482,0.0014370743883773685,0.05579014867544174
LIME,horse,26,8,1.0,1.0,0.9669293165206909,0.9711617827415466,0.07720178365707397,0.08022383600473404,0.08403310179710388,0.08554081618785858,0.01859760656952858,0.025628712028265,0.07112360745668411,0.022209450602531433,0.025217652320861816,0.03753327205777168,0.035713884979486465,0.008372552692890167,0.008797134272754192,0.01705685257911682,0.03611702099442482,0.011693555861711502,0.05579014867544174
LIME,horse,26,9,1.0,1.0,0.05983874574303627,0.006902715191245079,0.005900455638766289,0.004266698844730854,3.257884600316174e-05,5.3614119678968564e-05,0.0082565788179636,0.03675173968076706,0.07255096733570099,0.015066767111420631,0.025217652320861816,0.03989230841398239,0.034013908356428146,0.0009456447442062199,0.002773800864815712,0.05141434073448181,0.03611702099442482,0.012433306314051151,0.05579014867544174
LIME,horse,27,0,1.0,1.0,1.0,0.06548410654067993,0.0016229446046054363,0.00318409432657063,0.15205605328083038,0.047348007559776306,0.2172512263059616,0.09827365726232529,0.02260524220764637,0.08330874890089035,0.021259702742099762,0.00015071422967594117,0.03569725528359413,0.060385748744010925,0.00037260245881043375,0.0004364282649476081,0.01185531821101904,0.04140596091747284,0.05579014867544174
LIME,horse,27,1,1.0,1.0,0.09343770891427994,0.021028799936175346,0.002157934010028839,0.003636895678937435,0.01598042994737625,0.24557971954345703,0.16126571595668793,0.08720330148935318,0.02830534242093563,0.0803237333893776,0.026644239202141762,0.0006856212276034057,1.5883810192462988e-05,0.00010717513941926882,0.0011182853486388922,0.001220878679305315,0.012739639729261398,0.04039495810866356,0.05579014867544174
LIME,horse,27,2,1.0,1.0,1.0,0.00210755318403244,0.02181503176689148,0.004926452878862619,0.012312225997447968,0.05200337991118431,0.1736971139907837,0.113058902323246,0.021844182163476944,0.05632823705673218,0.04044076055288315,0.001789698377251625,0.0051625571213662624,0.034080807119607925,0.0037912223488092422,0.0006135059520602226,0.0028953736182302237,0.07105732709169388,0.05579014867544174
LIME,horse,27,3,1.0,0.4008156359195709,1.9206681827199645e-06,0.008806385099887848,0.004238499328494072,0.07854878902435303,0.027786599472165108,0.009254366159439087,0.17023785412311554,0.08125051110982895,0.07994820922613144,0.08432287722826004,0.023263337090611458,0.010759040713310242,0.02787020616233349,0.0002489535545464605,0.06763119995594025,0.0007856676238588989,0.015503963455557823,0.03120935894548893,0.05579014867544174
LIME,horse,27,4,1.0,1.0,0.03809162974357605,0.0013674821238964796,0.010765808634459972,0.0939129963517189,0.020053144544363022,0.06574440747499466,0.11494274437427521,0.16802333295345306,0.026214005425572395,0.0843927264213562,0.014924999326467514,0.034239113330841064,0.030944323167204857,0.07929401844739914,0.0015535219572484493,0.0003651515580713749,0.00021806119184475392,0.02828270196914673,0.05579014867544174
LIME,horse,27,5,1.0,1.0,1.0,0.031171021983027458,2.4455083291741175e-08,0.00012945600610692054,0.049043502658605576,0.0718235895037651,0.17986182868480682,0.1572134643793106,0.07796211540699005,0.08203505724668503,0.02244432643055916,0.014403417706489563,0.05316759645938873,0.0013078813208267093,0.006259199231863022,0.0005031300242990255,0.012874366715550423,0.04287203028798103,0.05579014867544174
LIME,horse,27,6,1.0,1.0,0.09912610054016113,0.0042772297747433186,0.00680507579818368,0.03351563960313797,0.35584595799446106,1.0,0.20298364758491516,0.09247713536024094,0.0335310660302639,0.08051794767379761,0.02841518446803093,0.00017851768643595278,0.038061801344156265,0.05440014973282814,0.005112786311656237,0.001065022312104702,0.02316301502287388,0.03845369815826416,0.05579014867544174
LIME,horse,27,7,1.0,0.0667785257101059,0.025217872112989426,0.03319445624947548,0.08248788863420486,0.08658307790756226,0.009943434037268162,0.10056879371404648,0.1660851538181305,0.14672231674194336,0.0042086029425263405,0.06981190294027328,0.019796688109636307,3.584314981708303e-05,0.045849964022636414,0.0019125548424199224,0.002207815647125244,0.00045333316666074097,0.011559242382645607,0.04931172728538513,0.05579014867544174
LIME,horse,27,8,1.0,1.0,0.07816308736801147,0.050832971930503845,0.04320572316646576,0.039340998977422714,0.05921052768826485,0.27549391984939575,0.17383801937103271,0.06899899244308472,0.0282615814357996,0.07802854478359222,0.02306084707379341,0.010671001859009266,0.003014810150489211,0.024689961224794388,0.0011244650231674314,0.00043009454384446144,0.018998732790350914,0.026891890913248062,0.05579014867544174
LIME,horse,27,9,1.0,1.0,0.023415325209498405,0.010177429765462875,0.5581446290016174,0.0058183083310723305,0.00938862282782793,0.0004129476728849113,0.10389500111341476,0.06813714653253555,0.007640368305146694,0.07714088261127472,0.034451503306627274,0.002757003530859947,0.049305159598588943,0.00023229853832162917,0.0027112835086882114,0.0027611854020506144,0.020846307277679443,0.017234453931450844,0.05579014867544174
LIME,horse,28,0,1.0,0.9948073029518127,6.57612827126286e-06,1.463617976815712e-10,5.635032032462982e-14,2.248610051910835e-18,2.5050179437680077e-25,2.485000203867572e-22,1.8342834773409665e-19,3.797289995397207e-16,0.005748179741203785,0.06355783343315125,0.019200168550014496,0.009658104740083218,0.010885132476687431,0.0006875082617625594,0.0003467662609182298,0.000547306495718658,0.002936725737527013,0.030626149848103523,0.05579014867544174
LIME,horse,28,1,1.0,0.0790354311466217,0.0006149799446575344,4.891917426697034e-10,1.6108483815994384e-17,5.046457201099617e-24,1.425327451960894e-23,5.729533627150847e-30,3.1803920990169854e-19,5.220505045144819e-05,0.01279496494680643,0.011692998930811882,0.014761150814592838,0.007180001586675644,0.009171915240585804,0.0016845316858962178,9.145851799985394e-05,0.0007563097751699388,0.002147367224097252,0.030837390571832657,0.05579014867544174
LIME,horse,28,2,1.0,0.06967812031507492,0.002044056775048375,1.5564186469418928e-05,2.7640647104476557e-08,1.2763637369239689e-11,1.9418134655779795e-08,3.755237543145995e-08,8.887621194553219e-11,8.893702441170603e-11,0.03215329349040985,0.017325332388281822,0.05236314237117767,0.007180001586675644,0.0035440707579255104,0.0022843582555651665,0.00020864141697529703,0.0011237896978855133,0.001814023358747363,0.0020005879923701286,0.05579014867544174
LIME,horse,28,3,1.0,0.0805596187710762,0.03270645812153816,2.835248324117856e-06,2.6741604415292386e-06,1.4229752098859905e-10,1.5022633137462549e-09,0.00011908586748177186,1.2562388195663798e-12,5.545318160216084e-08,0.0014169093919917941,0.31640586256980896,0.036760423332452774,0.0009785685688257217,0.001741921529173851,0.0018335726344957948,0.0002782996161840856,0.001085558906197548,0.002600613748654723,0.027139846235513687,0.05579014867544174
LIME,horse,28,4,1.0,0.9021779298782349,0.0012862533330917358,3.5220909921918064e-05,7.735251728036019e-08,2.8172582322572026e-11,2.9899946241634685e-22,2.8980315377140483e-15,3.410743638476016e-13,0.00027848617173731327,0.00024202206986956298,0.011403555981814861,0.01989336684346199,0.009658104740083218,0.006008634343743324,0.0033107164781540632,0.00015519661246798933,0.0004199898103252053,0.002313898643478751,0.008085429668426514,0.05579014867544174
LIME,horse,28,5,1.0,0.012412427924573421,5.0412625569151714e-05,2.6773792431960663e-15,2.7162773766353787e-11,1.125532306245347e-11,2.0501190063010285e-17,2.0907455271372336e-19,1.785913810500167e-13,1.01404846857418e-15,2.057762912954786e-06,0.019877731800079346,0.003578541101887822,0.00034702924313023686,0.009466028772294521,0.0032447625417262316,0.0001945564290508628,0.0009550141985528171,0.0017653864342719316,0.004171348642557859,0.05579014867544174
LIME,horse,28,6,1.0,0.03658248484134674,4.4255328248254955e-05,1.4639982559572218e-09,2.4573324117992485e-17,2.3602016066374965e-13,2.2015683498466387e-08,7.703109261569807e-09,5.908616458327742e-06,0.0019280979176983237,0.016330072656273842,0.038108475506305695,0.01937776803970337,0.009660600684583187,0.013800268992781639,0.0017434675246477127,0.00022931340208742768,0.0006647147820331156,0.002147367224097252,0.018390800803899765,0.05579014867544174
LIME,horse,28,7,1.0,0.01289945375174284,1.720198809784801e-11,1.107104750756871e-12,1.317868196792915e-07,1.0252884763417569e-08,6.1280674978903e-11,1.0774094425869754e-13,1.4044753804398624e-08,3.283139093923637e-08,3.519032179610804e-05,0.06601642072200775,0.01832018792629242,0.00035838191979564726,0.014697848819196224,0.0016628869343549013,0.0001666334574110806,0.00046536317677237093,0.0016444860957562923,0.01056677009910345,0.05579014867544174
LIME,horse,28,8,1.0,0.024802401661872864,0.044459033757448196,1.484035062806338e-13,1.876387048068098e-18,2.8035581408316658e-22,2.3011138937265664e-18,5.650323586792183e-08,4.6842243354560525e-15,4.2465285332582425e-06,0.007092354353517294,0.010697474703192711,0.002696230774745345,0.00034702924313023686,0.014676330611109734,0.006924669723957777,8.876127685653046e-05,0.0004728689673356712,0.002147367224097252,0.012539993040263653,0.05579014867544174
LIME,horse,28,9,1.0,0.049921583384275436,0.016761045902967453,4.858841293753358e-07,2.1086516593157162e-13,1.554873444624752e-13,3.772571216531581e-19,4.345586646081756e-08,6.5005597207346e-06,1.8973612725403655e-07,0.037807464599609375,0.024606507271528244,0.02358458749949932,0.00027659101760946214,0.0035585174337029457,0.0018232179572805762,0.00010425239452160895,0.0007650581537745893,0.0022709222976118326,0.013950709253549576,0.05579014867544174
LIME,horse,29,0,1.0,1.0,1.0,1.0,3.2476953037985368e-06,2.5374613414896885e-06,0.00022453350538853556,0.0016652069753035903,0.024851195514202118,0.0818471908569336,0.0008884455892257392,0.05226797237992287,0.03640139847993851,0.18027947843074799,0.0364842414855957,0.013336190022528172,0.06662321090698242,0.06602910906076431,0.055905189365148544,0.07513056695461273,0.05579014867544174
LIME,horse,29,1,1.0,1.0,0.9965342283248901,0.0010562242241576314,0.0005646419594995677,0.00025536646717227995,0.00026337438612245023,0.003219686448574066,0.024851195514202118,0.041578397154808044,0.003935015760362148,0.05226797237992287,0.029372744262218475,0.08742034435272217,0.05729025602340698,0.03363742679357529,0.03143884241580963,0.04461529850959778,0.055905189365148544,0.06028306856751442,0.05579014867544174
LIME,horse,29,2,1.0,1.0,3.398948683752678e-05,1.983006404771004e-05,0.13016122579574585,0.0005274245631881058,0.0002429185260552913,0.002308689523488283,0.024851195514202118,0.09626904875040054,0.0013681070413440466,0.05226797237992287,0.027784310281276703,0.15731306374073029,0.04957876354455948,0.04486902058124542,0.040159426629543304,0.046762820333242416,0.055905189365148544,0.05141836777329445,0.05579014867544174
LIME,horse,29,3,1.0,1.0,1.0,0.0016560039948672056,0.0001692435034783557,1.4802938039792934e-06,0.0002523851580917835,0.0023079770617187023,0.024851195514202118,0.0849507600069046,0.0005744752706959844,0.05226797237992287,0.031644463539123535,0.06829280406236649,0.05507180094718933,0.0527849942445755,0.04590710252523422,0.03669031709432602,0.055905189365148544,0.057029299437999725,0.05579014867544174
LIME,horse,29,4,1.0,1.0,0.9999949932098389,1.3608363587991334e-05,0.9998254179954529,0.9881657361984253,0.00026320095639675856,0.002087196335196495,0.024851195514202118,0.060329411178827286,0.0008924028370529413,0.05226797237992287,0.028800953179597855,0.20038007199764252,0.0364842414855957,0.04107525199651718,0.03621787205338478,0.04188232868909836,0.055905189365148544,0.07416513562202454,0.05579014867544174
LIME,horse,29,5,1.0,1.0,1.0,1.0,2.5581041995792475e-07,1.0,0.00025889810058288276,0.002184879034757614,0.024851195514202118,0.06891096383333206,0.0018345910357311368,0.05226797237992287,0.02694312110543251,0.1313128024339676,0.0670737624168396,0.025511663407087326,0.06633836030960083,0.05018964782357216,0.055905189365148544,0.08080890774726868,0.05579014867544174
